ID,Scenario Title,f,hb,hm,env,pfl file name,TX lat,TX long,RX lat,RX long,Dist(km),Path Loss(dB)
90002,Table Mountain,2500,8,12,23,53.(From_40.131_-105.241_to_40.135_-105.241)_terrain_profile.csv,40.131,-105.241,40.135,-105.241,0.44492,120.2759
90003,X1R1R2-TC0248 (San Diego),3505,10.7,3,23,53.(From_32.6777_-117.244_to_32.6999_-117.248)_terrain_profile.csv,32.67767,-117.244,32.69994,-117.248,2.50502,163.6498
90004,Palm Springs to Yucca Valley (03km),2777,0,3,23,53.(From_33.83_-116.53_to_33.856_-116.521)_terrain_profile.csv,33.83,-116.53,33.856,-116.521,3.00913,142.9623
90005,DEN-X2-R2-TC6432 (Denver),3500,11,3,23,53.(From_39.7533_-105.0189_to_39.7449_-104.9845)_terrain_profile.csv,39.75326,-105.0189,39.7449,-104.9845,3.08382,148.7422
90006,Random 3016,2651,37.6,3,23,53.(From_-1.0_152.1_to_-0.9788_152.129)_terrain_profile.csv,-1,152.1,-0.97883,152.129,3.99691,149.7632
90007,X1R2R3-TC2016 (San Diego),3505,10.7,3,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90008,(same) Lowest Antennas,3505,1,1,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90009,(same) Lower Antennas,3505,20,20,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90010,(same) Low Antennas,3505,30,30,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90011,(same) Tall Antennas,3505,750,750,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90012,(same) Power Blaster,3505,10.7,3,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90013,(same) Lotsa Gain,3505,10.7,3,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90014,(same) Low Freq,1000,10.7,3,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,143.4537
90015,(same) High Freq,4000,10.7,3,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,163.0579
90016,(same) Rcv Antenna 1,3505,10.7,1,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90017,(same) Rcv Antenna 3,3505,10.7,3,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90018,(same) Rcv Antenna 5,3505,10.7,5,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90019,(same) Rcv Antenna 10,3505,10.7,10,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90020,(same) Rcv Antenna 20,3505,10.7,20,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
